CaseId,Evaluation
229280,0.8416960224915283
229281,0.0
229282,0.7706661248549258
229283,0.0
229284,1.0
229285,0.0
229286,0.09560578072974103
229287,0.0
229288,0.4800211706297029
229289,0.0
229290,0.0
229291,0.0012888536468091333
229292,0.0
229293,0.0
229294,0.0
229295,0.01
229296,0.0
229297,0.0
229298,0.5369210954066114
229299,0.0
229300,0.4730512314605363
229301,0.0
229302,0.7931874164741863
229303,0.0
229304,0.0
229305,0.14820449505323693
229306,0.25576260244844706
229307,0.3858886673117532
229308,0.0
229309,0.76
229310,0.13409567952468873
229311,0.0
229312,0.0
229313,0.13284865491185008
229314,0.0
229315,0.302089591627195
229316,0.5550926324157656
229317,0.7467303657898114
229318,0.0061725906259863005
229319,0.0
229320,0.0
229321,0.41991861197824826
229322,0.0
229323,0.014740711300812705
229324,0.0
229325,0.0
229326,0.00472790037231298
229327,0.7265120174813867
229328,0.0
229329,0.4775833333333334
229330,0.003924329429553025
229331,0.0
229332,0.7706661248549258
229333,0.6625473561149792
229334,0.0
229335,0.0
229336,0.0
229337,0.0
229338,0.0
229339,0.0
229340,0.0
229341,0.0
229342,0.0
229343,0.0
229344,0.0
229345,1.0
229346,0.8582068455065839
229347,0.7467303657898114
229348,0.9598209846543889
229349,0.0
229350,0.0
229351,0.0012888536468091333
229352,0.0
229353,0.3858886673117532
229354,0.0061725906259863005
229355,0.7706661248549258
229356,0.8933333333333334
229357,0.0
229358,0.7540866770115389
229359,0.0
229360,0.0
229361,0.0
229362,0.0
229363,0.0
229364,0.0
229365,0.0
229366,0.06637581410761861
229367,0.2685485625838984
229368,0.0
229369,0.1542128998390394
229370,0.7953497217576839
229371,0.1477120936666503
229372,0.0
229373,0.0
229374,0.0
229375,0.0
229376,0.0
229377,0.0
229378,0.0
229379,0.0
229380,0.3113730996008137
229381,0.0
229382,0.13409567952468873
229383,0.0
229384,1.0
229385,0.0
229386,0.4534423375318285
229387,0.0012888536468091333
229388,0.0
229389,0.0
229390,0.26509980684186557
229391,0.2254336000138865
229392,0.0
229393,0.0
229394,0.14681452143031945
229395,0.0
229396,0.0
229397,1.0
229398,0.0
229399,0.7467303657898114
229400,0.0012888536468091333
229401,0.0
229402,0.0
229403,0.0
229404,0.0
229405,1.0
229406,0.016774539524245454
229407,0.003924329429553025
229408,0.0
229409,0.1477120936666503
229410,0.13409567952468873
229411,0.0
229412,0.7856252227743553
229413,0.0012888536468091333
229414,0.0012888536468091333
229415,0.0
229416,0.0
229417,0.999090909090909
229418,0.7856252227743553
229419,0.8083748733390794
229420,0.0
229421,0.0
229422,0.0
229423,0.6625473561149792
229424,0.0
229425,0.0
229426,0.0
229427,0.13409567952468873
229428,0.0
229429,0.88
229430,0.0
229431,0.7467303657898114
229432,0.0
229433,0.10048431664554026
229434,0.39697212732655024
229435,0.0
229436,0.86
229437,0.3858886673117532
229438,0.39238040307665967
229439,0.0
229440,0.0
229441,0.0
229442,0.0
229443,0.0
229444,0.0
229445,0.0
229446,0.05642526779850262
229447,0.04627025741127861
229448,0.01
229449,0.0
229450,0.0
229451,0.0
229452,0.09995599661776129
229453,0.0
229454,0.0
229455,0.0029483585562394936
229456,0.13091250807400862
229457,0.0
229458,0.0
229459,0.0
229460,0.0
229461,0.0
229462,0.0
229463,0.7856252227743553
229464,0.0
229465,0.0
229466,0.0
229467,0.12409811496532085
229468,0.0
229469,0.0
229470,0.0
229471,0.27964111109098977
229472,0.0
229473,0.7356699747834833
229474,0.0011280482521665964
229475,0.0
229476,0.7984253524253522
229477,0.0
229478,0.0
229479,0.0
229480,0.0
229481,0.8582068455065839
229482,0.0
229483,0.0
229484,0.0
229485,0.0
229486,0.003032662886832172
229487,0.0
229488,0.3858886673117532
229489,0.0
229490,0.0
229491,0.0
229492,0.0
229493,0.00906604086430969
229494,0.0
229495,0.34182847707847697
229496,0.0
229497,0.0
229498,0.02
229499,0.0
229500,0.12163533777510085
229501,0.0
229502,0.3542328297365953
229503,0.0
229504,0.08200526349748655
229505,0.0
229506,0.0
229507,0.23753770545538352
229508,0.0
229509,0.003172155329776492
229510,0.0
229511,0.035
229512,0.0
229513,0.0
229514,0.13409567952468873
229515,0.0
229516,0.0
229517,0.0
229518,0.0
229519,0.7981020923520923
229520,0.0
229521,0.0
229522,0.0
229523,0.0
229524,0.894027431854407
229525,1.0
229526,0.0
229527,0.0029483585562394936
229528,0.0
229529,0.0
229530,0.0
229531,0.0
229532,0.0
229533,0.0
229534,0.0
229535,0.0
229536,0.9026021260744099
229537,0.0
229538,0.7731411650215186
229539,0.13409567952468873
229540,0.6842589453612758
229541,0.0
229542,0.009611543404480671
229543,0.0
229544,0.15094391177383035
229545,0.14820449505323693
229546,0.39867057560667424
229547,0.0
229548,0.0
229549,0.0
229550,0.8383182814941668
229551,0.0
229552,0.2366706349206348
229553,0.7467303657898114
229554,0.0
229555,0.07
229556,0.00125
229557,0.0
229558,0.0
229559,0.3858886673117532
229560,1.0
229561,0.0
229562,0.0
229563,0.0
229564,0.6809959762459763
229565,0.12409811496532085
229566,0.0
229567,0.0030086355033967227
229568,0.0061725906259863005
229569,0.0
229570,0.09253979353979352
229571,0.0
229572,0.546885440030804
229573,0.0
229574,0.0
229575,0.03931646725013617
229576,0.0
229577,0.0
229578,0.0
229579,0.0
229580,0.0
229581,0.0
229582,0.0
229583,0.0425247052759809
229584,0.0
229585,0.0
229586,0.1694667832167832
229587,0.0
229588,0.0
229589,0.0
229590,0.0
229591,0.0012888536468091333
229592,0.0
229593,0.0
229594,0.0
229595,0.14820449505323693
229596,0.0
229597,0.0
229598,0.0
229599,0.3858886673117532
229600,0.14820449505323693
229601,0.5112140927818103
229602,0.9184525831983091
229603,0.00491066447710958
229604,0.0
229605,0.0
229606,0.32042568542568534
229607,0.49439664949228096
229608,0.3750040225272673
229609,0.19847073352564945
229610,0.0
229611,0.7467303657898114
229612,0.0
229613,0.022970605612320644
229614,0.05019764678985413
229615,0.0
229616,0.020664615197776688
229617,0.0
229618,0.14820449505323693
229619,0.0
229620,0.0
229621,0.09253979353979352
229622,0.12409811496532085
229623,0.8039679952992631
229624,0.6842589453612758
229625,0.0061725906259863005
229626,0.0
229627,0.0
229628,0.0
229629,0.0
229630,0.49054175818183593
229631,0.0
229632,0.7126098806621209
229633,0.0
229634,0.0
229635,0.0
229636,0.021354143686754094
229637,0.24379120879120872
229638,0.0
229639,0.01598840472566602
229640,0.12409811496532085
229641,0.0011280482521665964
229642,0.5198667284378239
229643,0.14820449505323693
229644,1.0
229645,0.48737880657722427
229646,0.0
229647,0.0
229648,0.0
229649,0.06584996789640414
229650,0.0
229651,0.2579832689552661
229652,0.0007692307692307692
229653,0.0
229654,0.0
229655,0.31004398687657675
229656,0.0
229657,0.0
229658,0.0
229659,0.0
229660,0.7334960254550141
229661,0.9944012178981164
229662,0.0
229663,0.5112140927818103
229664,0.0
229665,0.0
229666,0.0
229667,0.0
229668,0.14820449505323693
229669,0.009611543404480671
229670,0.0
229671,0.12093397679305999
229672,0.0
229673,0.0
229674,0.011657543339923415
229675,0.05019764678985413
229676,0.1654938775675118
229677,1.0
229678,0.0
229679,0.0
229680,0.0
229681,0.0
229682,0.0
229683,0.0
229684,0.0011280482521665964
229685,0.0
229686,0.0
229687,1.0
229688,0.0
229689,0.01380216578192492
229690,0.0
229691,0.0
229692,0.0
229693,0.15100370437698576
229694,0.0
229695,0.0
229696,0.3858886673117532
229697,0.08491766706891385
229698,0.0
229699,0.0
229700,0.0
229701,0.0
229702,0.0
229703,0.0
229704,0.19876326882463333
229705,0.08491766706891385
229706,0.0
229707,0.0
229708,0.040433372944888746
229709,0.7097770562770559
229710,1.0
229711,0.3773793640999524
229712,0.0016577383684870316
229713,0.0
229714,0.053356735445568286
229715,0.0
229716,0.0
229717,0.0
229718,0.06315164751619264
229719,0.025046578592826604
229720,0.0
229721,0.0
229722,0.040433372944888746
229723,0.0
229724,0.0
229725,0.0012888536468091333
229726,0.003172155329776492
229727,0.0
229728,0.0
229729,0.0
229730,0.0903096867865671
229731,0.0
229732,0.0
229733,0.13409567952468873
229734,0.0
229735,0.0
229736,0.11084985212912761
229737,0.0
229738,0.0
229739,0.7265120174813867
229740,0.7658873654751335
229741,0.0
229742,0.0
229743,0.0
229744,0.01598840472566602
229745,1.0
229746,0.0
229747,0.0
229748,0.0
229749,0.3309932894288491
229750,0.0
229751,0.0
229752,0.0
229753,0.0
229754,0.0
229755,0.0
229756,0.0
229757,0.0
229758,0.0
229759,0.0
229760,0.0
229761,0.0
229762,0.7467303657898114
229763,0.0
229764,0.0
229765,0.0697235983330576
229766,0.0
229767,0.7227868907695997
229768,0.0
229769,0.0
229770,0.19842068458871384
229771,0.0
229772,0.0
229773,0.12409811496532085
229774,0.0
229775,0.0
229776,0.3858886673117532
229777,0.0
229778,0.0
229779,0.0
229780,0.02259478156842869
229781,0.0
229782,0.0
229783,0.0
229784,0.7706661248549258
229785,0.0
229786,0.0
229787,0.041909540884000895
229788,1.0
229789,0.0
229790,0.003924329429553025
229791,0.0
229792,0.0012888536468091333
229793,0.025046578592826604
229794,0.13284865491185008
229795,0.0
229796,0.18262530137223096
229797,0.0
229798,0.0
229799,0.0
229800,0.19842068458871384
229801,0.0
229802,0.0
229803,0.0
229804,0.0
229805,0.0
229806,0.0
229807,0.13409567952468873
229808,0.9390037465061967
229809,0.0024920229605442305
229810,0.0
229811,0.0
229812,0.4800211706297029
229813,0.3542328297365953
229814,0.0
229815,0.017919776875139824
229816,0.0
229817,0.0
229818,0.0
229819,0.0
229820,0.007934060019955272
229821,0.0
229822,0.0
229823,0.0061725906259863005
229824,0.0
229825,0.0
229826,0.0
229827,0.0
229828,0.48350535892275226
229829,0.0
229830,0.0
229831,0.7856252227743553
229832,0.09552079864579864
229833,0.05019764678985413
229834,1.0
229835,0.5788953558898433
229836,0.3858886673117532
229837,0.0
229838,0.0
229839,0.0
229840,0.0053378695738525005
229841,0.8582068455065839
229842,0.36021459530810873
229843,0.7467303657898114
229844,0.0
229845,0.7617624948158728
229846,0.0
229847,0.0
229848,0.0012888536468091333
229849,0.0
229850,0.0
229851,0.0
229852,0.9332024871013687
229853,0.0
229854,0.26509980684186557
229855,0.15100370437698576
229856,0.8923507301943716
229857,0.0
229858,0.00954563516751545
229859,0.0
229860,0.14820449505323693
229861,0.0
229862,0.36021459530810873
229863,0.0
229864,0.0
229865,0.0
229866,0.005190592268534537
229867,0.0
229868,0.0
229869,0.12243006983079759
229870,1.0
229871,0.0
229872,1.0
229873,0.15
229874,0.05642526779850262
229875,0.0
229876,0.18262530137223096
229877,0.0
229878,0.0061725906259863005
229879,0.014336777490080076
229880,0.0
229881,0.003172155329776492
229882,0.029634920634920636
229883,0.0
229884,0.0
229885,0.0
229886,0.0
229887,0.48737880657722427
229888,0.0
229889,0.0
229890,0.137756363364701
229891,0.0
229892,0.9421111111111109
229893,0.0974643939716508
229894,0.0
229895,0.0
229896,0.0
229897,0.8582068455065839
229898,0.13590374264241803
229899,0.302089591627195
229900,0.0
229901,0.0
229902,0.8710944185045817
229903,0.0
229904,0.0
229905,0.0
229906,0.0
229907,0.19842068458871384
229908,0.0
229909,1.0
229910,0.0
229911,0.0
229912,0.0
229913,0.0
229914,0.0
229915,0.4800211706297029
229916,0.0
229917,0.8991057093289547
229918,0.0
229919,0.0030086355033967227
229920,0.0
229921,0.7334960254550141
229922,1.0
229923,0.0
229924,0.021470588235294116
229925,0.5130201166412097
229926,0.3750040225272673
229927,0.0
229928,0.011657543339923415
229929,0.0
229930,0.0
229931,0.025046578592826604
229932,1.0
229933,0.14753849368704608
229934,0.05019764678985413
229935,0.0
229936,0.0
229937,0.7334960254550141
229938,0.13409567952468873
229939,0.0
229940,0.0
229941,1.0
229942,0.31004398687657675
229943,0.19842068458871384
229944,0.30722341187924684
229945,0.15100370437698576
229946,0.0
229947,0.0
229948,0.022000000000000002
229949,0.007142857142857142
229950,0.0
229951,0.0
229952,0.0
229953,0.0
229954,0.7467303657898114
229955,0.06584996789640414
229956,0.7467303657898114
229957,0.12093397679305999
229958,0.0
229959,1.0
229960,0.0
229961,0.3858886673117532
229962,0.30722341187924684
229963,0.7683554555992768
229964,0.0
229965,0.0
229966,0.6160475100249951
229967,0.0
229968,0.7931874164741863
229969,0.0
229970,0.0
229971,0.0
229972,0.1611813849054248
229973,0.022772195585206614
229974,0.0
229975,0.0
229976,0.0
229977,0.0
229978,0.0
229979,1.0
229980,0.0
229981,0.01380216578192492
229982,0.02251205126229459
229983,0.14820449505323693
229984,0.0
229985,0.2787577948577191
229986,0.0
229987,0.0
229988,0.0
229989,0.0
229990,0.0
229991,0.0
229992,0.0
229993,0.0
229994,0.06637581410761861
229995,0.9388588791673258
229996,0.0
229997,0.0
229998,0.0
229999,0.0
230000,0.0
230001,0.0
230002,0.0
230003,0.0
230004,0.0
230005,0.09105643836103844
230006,0.0
230007,0.0
230008,0.6011417748917747
230009,0.0
230010,0.31004398687657675
230011,0.06315164751619264
230012,0.0
230013,0.0
230014,0.0
230015,0.0
230016,0.40977904051553177
230017,0.16694560496263286
230018,0.0
230019,0.5112140927818103
230020,0.13409567952468873
230021,0.6145431837300662
230022,0.0
230023,0.0
230024,1.0
230025,0.0
230026,0.7731411650215186
230027,0.0
230028,0.12409811496532085
230029,0.0
230030,0.0
230031,0.8818461377574502
230032,0.15100370437698576
230033,0.0
230034,0.0
230035,0.0
230036,0.13409567952468873
230037,0.15751696248103672
230038,0.0
230039,0.0
230040,0.002
230041,0.0
230042,0.0
230043,0.9753797607621136
230044,0.8872328410212615
230045,0.0
230046,0.0
230047,0.9598209846543889
230048,0.0
230049,1.0
230050,0.36021459530810873
230051,0.8383182814941668
230052,0.0
230053,0.014740711300812705
230054,0.0
230055,0.36284692483212916
230056,0.0
230057,0.0
230058,0.0
230059,0.0
230060,0.0
230061,0.0
230062,0.0
230063,0.0
230064,0.0
230065,0.5018521756021755
230066,0.0
230067,0.0
230068,0.0
230069,0.0
230070,0.0
230071,0.0
230072,0.0
230073,0.9332024871013687
230074,0.0
230075,0.0
230076,0.7683554555992768
230077,0.2579832689552661
230078,1.0
230079,0.14499401986901986
230080,0.9184525831983091
230081,0.0
230082,0.0
230083,0.0
230084,0.0
230085,0.12093397679305999
230086,1.0
230087,0.7099212855016477
230088,0.0
230089,0.0
230090,0.0
230091,0.0
230092,0.01598840472566602
230093,0.0012888536468091333
230094,0.0
230095,0.0
230096,0.37189902788012885
230097,1.0
230098,0.010233516483516482
230099,0.0016577383684870316
230100,0.0
230101,0.0
230102,0.0
230103,0.5684358216624344
230104,0.13409567952468873
230105,0.0
230106,0.0
230107,0.0
230108,0.0
230109,0.0
230110,0.0
230111,1.0
230112,0.5823894718324024
230113,0.13409567952468873
230114,0.0
230115,0.0
230116,0.14820449505323693
230117,0.31004398687657675
230118,0.0
230119,0.0
230120,0.0
230121,0.0
230122,0.0
230123,0.37630560630655757
230124,0.0
230125,0.0
230126,0.0
230127,0.07555565144809509
230128,0.06637581410761861
230129,0.7467303657898114
230130,0.7265120174813867
230131,0.0
230132,0.0
230133,0.0053378695738525005
230134,0.0
230135,0.06637581410761861
230136,0.0
230137,0.0
230138,0.13409567952468873
230139,0.0
230140,0.49054175818183593
230141,0.0
230142,0.0
230143,0.0
230144,0.0
230145,0.7467303657898114
230146,0.5148443578418385
230147,0.0811800586678188
230148,0.0
230149,0.7931874164741863
230150,0.1800132667040561
230151,1.0
230152,0.5904367071328249
230153,0.0
230154,1.0
230155,0.0
230156,0.0
230157,0.0
230158,0.9288356700486793
230159,0.0
230160,0.12093397679305999
230161,0.0
230162,0.0
230163,0.0
230164,0.14530624930624927
230165,0.13409567952468873
230166,0.6389435453799688
230167,0.0
230168,0.0
230169,0.0
230170,0.15100370437698576
230171,0.0
230172,0.0
230173,0.02965676806701499
230174,0.0
230175,0.0
230176,0.0
230177,0.0
230178,0.0
230179,0.0
230180,0.12093397679305999
230181,0.0
230182,0.6886707464288178
230183,0.4800211706297029
230184,0.0
230185,0.0974643939716508
230186,0.0
230187,0.13409567952468873
230188,0.0
230189,0.0
230190,0.0
230191,0.0
230192,0.7731411650215186
230193,0.5148443578418385
230194,0.0
230195,0.0
230196,0.0
230197,0.10798574019977968
230198,0.0024920229605442305
230199,0.5684358216624344
230200,0.0
230201,0.0
230202,0.7411215728715729
230203,0.0
230204,0.0
230205,0.053356735445568286
230206,0.0
230207,0.0
230208,0.0
230209,0.0
230210,0.0
230211,0.022970605612320644
230212,0.0
230213,0.0
230214,0.0
230215,0.3451212316221746
230216,0.6809959762459763
230217,0.0
230218,0.0
230219,0.13409567952468873
230220,0.19842068458871384
230221,0.06637581410761861
230222,0.0
230223,0.0
230224,0.0
230225,0.0
230226,0.0
230227,0.671561212226632
230228,0.0
230229,0.17654797979797984
230230,0.0
230231,0.05275856443234101
230232,0.0
230233,0.0
230234,0.302089591627195
230235,0.0
230236,0.994028136438319
230237,0.7706661248549258
230238,0.7706661248549258
230239,0.0
230240,0.671561212226632
230241,0.0
230242,0.0
230243,0.012951567727263474
230244,0.0
230245,0.7467303657898114
230246,0.8582068455065839
230247,0.7856252227743553
230248,0.0
230249,0.0
230250,0.0
230251,0.0
230252,0.0
230253,0.0
230254,0.0
230255,0.0
230256,0.0011280482521665964
230257,0.0011280482521665964
230258,0.03103937123956944
230259,1.0
230260,0.0
230261,0.0
230262,0.37189902788012885
230263,0.0
230264,0.13409567952468873
230265,0.009577035995665305
230266,0.0
230267,0.7099212855016477
230268,0.0
230269,0.0
230270,0.003032662886832172
230271,0.0038461538461538464
230272,0.012951567727263474
230273,0.0
230274,0.0
230275,0.0
230276,0.9288356700486793
230277,0.0
230278,0.0
230279,0.5630037406923827
230280,0.15100370437698576
230281,0.4293381129389081
230282,0.0
230283,0.0
230284,0.0
230285,0.0
230286,0.0
230287,0.0
230288,0.0
230289,0.302089591627195
230290,0.0
230291,0.0
230292,0.0
230293,0.0
230294,0.0
230295,0.8311038066969391
230296,0.0
230297,0.0974643939716508
230298,1.0
230299,0.5112140927818103
230300,0.0
230301,0.0
230302,0.37630560630655757
230303,0.0974643939716508
230304,0.19842068458871384
230305,0.9713384444904135
230306,0.0
230307,0.07071926281941089
230308,0.3542328297365953
230309,0.7467303657898114
230310,0.00491066447710958
230311,0.0
230312,0.0
230313,1.0
230314,0.0
230315,0.0
230316,0.1611813849054248
230317,0.0
230318,0.0
230319,0.0
230320,0.0
230321,0.0
230322,0.0
230323,1.0
230324,0.0
230325,0.010404312300083672
230326,0.15454796346496874
230327,0.2254336000138865
230328,0.0
230329,1.0
230330,0.0
230331,0.0
230332,0.0
230333,0.0
230334,0.0
230335,0.85
230336,0.689328070885735
230337,0.0
230338,0.0
230339,0.0
230340,0.0
230341,0.0
230342,0.0
230343,0.02259478156842869
230344,0.00954563516751545
230345,0.4800211706297029
230346,0.0
230347,0.0
230348,0.13409567952468873
230349,0.0
230350,0.4639609567172811
230351,0.302089591627195
230352,0.0
230353,0.3309932894288491
230354,0.15100370437698576
230355,0.0
230356,0.0
230357,0.06315164751619264
230358,0.0
230359,0.0012888536468091333
230360,0.0
230361,0.0
230362,0.0
230363,0.0
230364,0.0
230365,0.0
230366,0.005190592268534537
230367,0.15100370437698576
230368,0.026667546557088674
230369,0.0012888536468091333
230370,0.0
230371,0.19842068458871384
230372,0.15100370437698576
230373,0.0
230374,0.0811800586678188
230375,0.0
230376,0.0
230377,0.0
230378,0.8704246027207562
230379,0.3684951903913205
230380,0.0
230381,0.0
230382,0.0
230383,0.0
230384,0.0
230385,0.0
230386,0.8278542846042842
230387,1.0
230388,0.0
230389,0.0
230390,0.12093397679305999
230391,1.0
230392,0.0
230393,0.0
230394,0.1888872644383479
230395,0.0
230396,0.0
230397,0.0
230398,0.0
230399,0.0
230400,0.0
230401,0.0
230402,0.96
230403,0.0
230404,0.02259478156842869
230405,0.01598840472566602
230406,0.0
230407,0.5022935671140004
230408,0.40977904051553177
230409,0.4308189831567305
230410,0.3858886673117532
230411,0.0
230412,0.2685485625838984
230413,0.7265120174813867
230414,0.5929506562673577
230415,0.15100370437698576
230416,0.09105643836103844
230417,0.0
230418,0.0
230419,0.0
230420,0.0
230421,0.0
230422,0.0
230423,0.0
230424,0.0
230425,0.0
230426,0.0
230427,0.4389217599826919
230428,0.0
230429,0.13590374264241803
230430,0.13409567952468873
230431,0.13409567952468873
230432,0.36981725797419557
230433,0.0
230434,0.0
230435,0.0
230436,0.19842068458871384
230437,0.13409567952468873
230438,0.7467303657898114
230439,0.12409811496532085
230440,0.05619635116345643
230441,0.0
230442,0.0
230443,0.0
230444,0.0
230445,0.0
230446,0.0011280482521665964
230447,0.0
230448,0.0
230449,0.0
230450,0.0
230451,0.7334960254550141
230452,0.0
230453,0.0
230454,0.0
230455,0.0
230456,0.0
230457,0.0
230458,0.0
230459,0.0
230460,0.765755333223396
230461,1.0
230462,0.003032662886832172
230463,0.0
230464,0.3217817460317459
230465,0.0
230466,0.0
230467,0.0
230468,0.8582068455065839
230469,0.0
230470,0.0012888536468091333
230471,0.1375199245093622
230472,0.02365047939417458
230473,0.0
230474,0.4653030967178877
230475,0.19842068458871384
230476,0.0
230477,0.02259478156842869
230478,0.0
230479,0.012951567727263474
230480,0.09552079864579864
230481,0.0
230482,0.12093397679305999
230483,0.0
230484,0.0
230485,1.0
230486,0.0
230487,0.0
230488,0.0
230489,0.0
230490,0.005473888474130958
230491,0.0
230492,0.0
230493,0.0
230494,0.13409567952468873
230495,0.0
230496,0.009611543404480671
230497,0.0
230498,0.12409811496532085
230499,0.7334960254550141
230500,0.0
230501,0.0
230502,0.15100370437698576
230503,0.0
230504,0.0
230505,0.0
230506,0.0
230507,0.5904367071328249
230508,0.17666187739463596
230509,0.07317482713936109
230510,0.14820449505323693
230511,0.25576260244844706
230512,0.0
230513,0.4672211072810918
230514,0.0
230515,0.0
230516,0.025046578592826604
230517,0.0
230518,0.0
230519,0.46882661270634496
230520,0.0
230521,0.0
230522,0.030277749155249046
230523,0.9696257004064016
230524,0.0
230525,0.0
230526,0.0
230527,0.9390037465061967
230528,0.0
230529,0.05019764678985413
230530,0.0
230531,0.0
230532,0.0
230533,0.0
230534,0.13409567952468873
230535,0.0
230536,0.0
230537,0.0
230538,0.0
230539,0.765755333223396
230540,0.003924329429553025
230541,0.0
230542,0.0
230543,0.0
230544,0.0
230545,0.0
230546,0.0
230547,0.0
230548,0.06522978101510975
230549,0.6552835702813592
230550,0.0
230551,0.01598840472566602
230552,0.0012888536468091333
230553,0.0
230554,0.0
230555,0.4471433517809652
230556,0.02349821994538554
230557,0.0
230558,0.0
230559,0.3357974612416371
230560,0.0
230561,0.0
230562,0.0
230563,0.0
230564,0.32087656787656776
230565,0.0
230566,0.94
230567,0.008333333333333333
230568,0.13409567952468873
230569,1.0
230570,0.0
230571,0.0
230572,0.0
230573,0.0
230574,0.0
230575,0.09552079864579864
230576,0.0
230577,0.034947166984156064
230578,0.0
230579,0.0
230580,0.25367312137254194
230581,0.0
230582,0.5550926324157656
230583,0.0
230584,0.009577035995665305
230585,0.2704082975791543
230586,0.0
230587,0.21136058571566627
230588,0.003172155329776492
230589,0.4828414634146341
230590,0.7503373015873016
230591,0.8914001880366618
230592,0.0
230593,0.7467303657898114
230594,0.06315164751619264
230595,0.0
230596,1.0
230597,0.009611543404480671
230598,0.44017276230821134
230599,0.0
230600,0.0
230601,0.5060000000000001
230602,0.0
230603,0.024384493372828595
230604,0.0
230605,0.0
230606,0.005190592268534537
230607,0.022772195585206614
230608,0.14143748778185739
230609,0.414994727285547
230610,0.9498333333333335
230611,0.0
230612,0.0
230613,1.0
230614,0.0
230615,0.0
230616,0.002
230617,1.0
230618,0.19842068458871384
230619,0.0
230620,0.00950589955868819
230621,0.0
230622,0.0
230623,0.01
230624,0.0
230625,0.01
230626,0.096704597062437
230627,0.0
230628,0.0
230629,0.0
230630,0.0
230631,0.0
230632,0.12093397679305999
230633,0.0
230634,0.48536529982522225
230635,0.3309932894288491
230636,0.0
230637,0.6890611140631552
230638,0.026667546557088674
230639,0.0
230640,0.0
230641,0.14052505140080465
230642,0.31004398687657675
230643,0.671561212226632
230644,0.0
230645,0.0
230646,0.0
230647,0.006000000000000001
230648,0.0
230649,0.0
230650,0.0
230651,0.0
230652,0.0
230653,0.0
230654,0.0012888536468091333
230655,0.6212227478659011
230656,0.13409567952468873
230657,0.13409567952468873
230658,0.11084985212912761
230659,0.48536529982522225
230660,0.3750040225272673
230661,0.0
230662,0.0
230663,0.0
230664,0.0
230665,0.0
230666,0.04346556621080765
230667,0.0
230668,1.0
230669,0.13409567952468873
230670,0.13409567952468873
230671,0.19842068458871384
230672,0.18603478121795042
230673,0.25576260244844706
230674,0.24804836829836827
230675,0.0
230676,0.7658873654751335
230677,1.0
230678,0.0
230679,0.0
230680,0.8771860418992768
230681,0.05642526779850262
230682,0.236616879002138
230683,0.15100370437698576
230684,0.0
230685,0.6545137362637362
230686,0.0
230687,0.0
230688,0.0
230689,0.0
230690,0.0
230691,0.0
230692,0.3076077079190163
230693,0.35902671562216626
230694,0.12409811496532085
230695,0.0
230696,0.0
230697,0.14820449505323693
230698,0.0
230699,0.003172155329776492
230700,0.0
230701,0.0
230702,0.33219252969252955
230703,0.0
230704,0.20511111111111113
230705,0.17661101294427212
230706,0.12093397679305999
230707,0.0
230708,0.19842068458871384
230709,0.0
230710,0.0
230711,0.0
230712,0.3345311077811078
230713,0.0
230714,0.994028136438319
230715,0.8295970406027494
230716,0.0
230717,0.12093397679305999
230718,0.00448897659980248
230719,0.0
230720,0.0
230721,0.02965676806701499
230722,0.0
230723,0.7467303657898114
230724,0.000625
230725,0.03
230726,0.7467303657898114
230727,1.0
230728,0.0
230729,0.0
230730,0.0
230731,0.03662080001060858
230732,0.5683331481796212
230733,0.0
230734,0.7658873654751335
230735,0.05195622113151152
230736,1.0
230737,0.5550926324157656
230738,0.0
230739,0.0
230740,0.3763414197445144
230741,0.0
230742,0.08491766706891385
230743,0.0012888536468091333
230744,0.05072233837751065
230745,0.0
230746,0.0
230747,0.5745647766994021
230748,0.2254336000138865
230749,0.24816940513131183
230750,0.0
230751,0.0
230752,0.0
230753,0.2249469696969696
230754,0.022772195585206614
230755,0.6242857142857143
230756,0.0
230757,0.0012888536468091333
230758,0.0
230759,0.0
230760,0.0
230761,0.0
230762,0.0
230763,0.0
230764,0.15100370437698576
230765,0.0
230766,0.5093069846819849
230767,0.0
230768,0.0
230769,0.0
230770,0.31296335347094706
230771,0.0
230772,0.9598209846543889
230773,0.0
230774,0.9696257004064016
230775,0.98
230776,0.0
230777,0.5112140927818103
230778,0.054071994611011816
230779,0.011657543339923415
230780,0.7706661248549258
230781,0.0
230782,1.0
230783,0.7265120174813867
230784,0.0
230785,0.2254336000138865
230786,0.0
230787,0.0
230788,0.0
230789,0.36021459530810873
230790,0.6961303696303694
230791,0.0
230792,0.37189902788012885
230793,0.0
230794,0.6383310243677893
230795,0.0
230796,0.0
230797,0.0
230798,0.0
230799,0.12409811496532085
230800,0.0
230801,0.14143748778185739
230802,0.0012888536468091333
230803,0.0
230804,0.14820449505323693
230805,0.19842068458871384
230806,0.15911109905306273
230807,0.0
230808,0.0
230809,0.0
230810,0.0
230811,0.0
230812,0.0024920229605442305
230813,0.008670337220845354
230814,0.3542328297365953
230815,0.00491066447710958
230816,0.0
230817,0.0
230818,0.9598209846543889
230819,0.5986143266462927
230820,0.0
230821,0.5684358216624344
230822,0.05642526779850262
230823,0.12409811496532085
230824,0.12093397679305999
230825,0.022772195585206614
230826,0.4800211706297029
230827,0.0
230828,0.0
230829,0.0
230830,0.12093397679305999
230831,0.8621361923500216
230832,0.0
230833,0.3858886673117532
230834,0.0
230835,0.0
230836,0.0
